"Cancer_Type","Dataset","Regulation","Input_Class","Selection_Criterion","Hub_Gene_Count","TF","Enrichr_Term","Target_Hub_Count","Target_Hub_Genes","P_Value","Adjusted_P_Value","Odds_Ratio","Enrichment_Score","TF_Source","Correction_Method","Significant"
"Small-cell lung cancer","GSE188705","Upregulated","Exploratory_Candidates","Raw P < 0.05; |log2FC| >= 0.5",10,"RUNX1","RUNX1 30185409 ChIP-Seq K562 Mouse BoneMarrow Leukemia",1,"NDUFV1",0.138551080607614,0.513070194156197,7.4180790960452,14.6619535677713,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Small-cell lung cancer","GSE188705","Upregulated","Exploratory_Candidates","Raw P < 0.05; |log2FC| >= 0.5",10,"SPI1","SPI1 23547873 ChIP-Seq NB4 Human",3,"NDUFB9;ACTN4;NDUFV1",0.145144758423901,0.513070194156197,2.72111344537815,5.25181344162169,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Small-cell lung cancer","GSE188705","Upregulated","Exploratory_Candidates","Raw P < 0.05; |log2FC| >= 0.5",10,"PPARG","PPARG 20176806 ChIP-Seq 3T3-L1 Mouse",2,"NDUFB9;DOCK1",0.146256058649166,0.513070194156197,3.40581565471836,6.54732764153139,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Small-cell lung cancer","GSE188705","Upregulated","Exploratory_Candidates","Raw P < 0.05; |log2FC| >= 0.5",10,"PRDM14","PRDM14 20953172 ChIP-Seq ESCs Human",2,"ABI2;WASF2",0.147130243837252,0.513070194156197,3.39249271137026,6.50149879850029,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Small-cell lung cancer","GSE188705","Upregulated","Exploratory_Candidates","Raw P < 0.05; |log2FC| >= 0.5",10,"PPARG","PPARG 20887899 ChIP-Seq 3T3-L1 Mouse",3,"ACTN4;NDUFV1;WASF2",0.151304850288894,0.513070194156197,2.66314378512141,5.02923678744034,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Small-cell lung cancer","GSE188705","Upregulated","Exploratory_Candidates","Raw P < 0.05; |log2FC| >= 0.5",10,"STAT3","STAT3 24763339 ChIP-Seq IMN-ESCs Mouse",2,"NDUFB9;ACTN4",0.151344327901197,0.513070194156197,3.32987106017192,6.28745494676871,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Small-cell lung cancer","GSE188705","Upregulated","Exploratory_Candidates","Raw P < 0.05; |log2FC| >= 0.5",10,"RUNX1","RUNX1 27514584 ChIP-Seq MCF-7 Human BreastCancer",2,"NDUFB9;ATP5F1C",0.153992910637405,0.513070194156197,3.29181431608788,6.15848657487812,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Small-cell lung cancer","GSE188705","Upregulated","Exploratory_Candidates","Raw P < 0.05; |log2FC| >= 0.5",10,"STAT6","STAT6 20620947 ChIP-Seq CD4 POS T Human",1,"WASF2",0.155024755938045,0.513070194156197,6.55889222555889,12.2268931312207,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Small-cell lung cancer","GSE188705","Upregulated","Exploratory_Candidates","Raw P < 0.05; |log2FC| >= 0.5",10,"RARB","RARB 24833708 ChIP-Seq LIVER Mouse",2,"ANK2;ACTN4",0.155942240489962,0.513070194156197,3.26441631504923,6.0661655789861,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Small-cell lung cancer","GSE188705","Upregulated","Exploratory_Candidates","Raw P < 0.05; |log2FC| >= 0.5",10,"RUNX2","RUNX2 24655370 ChIP-Seq MC3T3E1 Mouse Bone",4,"ACTN4;DOCK1;WASF2;IDH3A",0.156013361321512,0.513070194156197,2.38291380625477,4.42700973861353,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Small-cell lung cancer","GSE188705","Upregulated","Exploratory_Candidates","Raw P < 0.05; |log2FC| >= 0.5",10,"FLI1","FLI1 21867929 ChIP-Seq CD8 Mouse",2,"NDUFV1;WASF2",0.15629729414406,0.513070194156197,3.25948033707865,6.0495803609079,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Small-cell lung cancer","GSE188705","Upregulated","Exploratory_Candidates","Raw P < 0.05; |log2FC| >= 0.5",10,"PCGF2","PCGF2 27294783 Chip-Seq NPCs Mouse",1,"ABI2",0.160167743943556,0.513070194156197,6.3268921095008,11.5879155661985,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Small-cell lung cancer","GSE188705","Upregulated","Exploratory_Candidates","Raw P < 0.05; |log2FC| >= 0.5",10,"LMO2","LMO2 26923725 Chip-Seq MACROPHAGESS Mouse",1,"WASF2",0.160167743943556,0.513070194156197,6.3268921095008,11.5879155661985,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Small-cell lung cancer","GSE188705","Upregulated","Exploratory_Candidates","Raw P < 0.05; |log2FC| >= 0.5",10,"NELFA","NELFA 20434984 ChIP-Seq ESCs Mouse",2,"NDUFA12;ACTN4",0.161287950491546,0.513070194156197,3.1918044077135,5.8236514145198,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Small-cell lung cancer","GSE188705","Upregulated","Exploratory_Candidates","Raw P < 0.05; |log2FC| >= 0.5",10,"ZFP281","ZFP281 18757296 ChIP-ChIP E14 Mouse",2,"ABI2;ANK2",0.163437916771246,0.513070194156197,3.16359289617486,5.73028564817954,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Small-cell lung cancer","GSE188705","Upregulated","Exploratory_Candidates","Raw P < 0.05; |log2FC| >= 0.5",10,"SCL","SCL 21571218 ChIP-Seq MEGAKARYOCYTES Human",2,"ACTN4;DOCK1",0.165594359085893,0.513070194156197,3.13584010840108,5.63891190172848,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Small-cell lung cancer","GSE188705","Upregulated","Exploratory_Candidates","Raw P < 0.05; |log2FC| >= 0.5",10,"CDX2","CDX2 20551321 ChIP-Seq CACO-2 Human",1,"ACTN4",0.166132277400962,0.513070194156197,6.07582791705354,10.9059346455575,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Small-cell lung cancer","GSE188705","Upregulated","Exploratory_Candidates","Raw P < 0.05; |log2FC| >= 0.5",10,"ETS1","ETS1 21867929 ChIP-Seq TH2 Mouse",2,"NDUFV1;WASF2",0.166494756731641,0.513070194156197,3.12440918298447,5.60141410442055,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Small-cell lung cancer","GSE188705","Upregulated","Exploratory_Candidates","Raw P < 0.05; |log2FC| >= 0.5",10,"ERG","ERG 20887958 ChIP-Seq HPC-7 Mouse",2,"ABI2;IDH3A",0.167035520066333,0.513070194156197,3.11758760107817,5.57907513224054,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Small-cell lung cancer","GSE188705","Upregulated","Exploratory_Candidates","Raw P < 0.05; |log2FC| >= 0.5",10,"PBX","PBX 27287812 Chip-Seq EMBYONIC-LIMB Mouse",2,"ANK2;IDH3A",0.1677571458248,0.513070194156197,3.10853494623656,5.54947441807324,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Small-cell lung cancer","GSE188705","Upregulated","Exploratory_Candidates","Raw P < 0.05; |log2FC| >= 0.5",10,"CRX","CRX 20693478 ChIP-Seq RETINA Mouse",2,"ABI2;NDUFA12",0.168118217926498,0.513070194156197,3.10402684563758,5.53475261322839,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Small-cell lung cancer","GSE188705","Upregulated","Exploratory_Candidates","Raw P < 0.05; |log2FC| >= 0.5",10,"ESRRB","ESRRB 18555785 Chip-Seq ESCs Mouse",2,"ABI2;WASF2",0.168840877526714,0.513070194156197,3.095046854083,5.50546488932637,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Small-cell lung cancer","GSE188705","Upregulated","Exploratory_Candidates","Raw P < 0.05; |log2FC| >= 0.5",10,"CMYC","CMYC 18555785 Chip-Seq ESCs Mouse",2,"ABI2;ANK2",0.16938332083852,0.513070194156197,3.08834335337341,5.48363454528674,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Small-cell lung cancer","GSE188705","Upregulated","Exploratory_Candidates","Raw P < 0.05; |log2FC| >= 0.5",10,"P300","P300 18555785 Chip-Seq ESCs Mouse",2,"ABI2;ANK2",0.16938332083852,0.513070194156197,3.08834335337341,5.48363454528674,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Small-cell lung cancer","GSE188705","Upregulated","Exploratory_Candidates","Raw P < 0.05; |log2FC| >= 0.5",10,"EBF1","EBF1 22473956 ChIP-Seq BONE MARROW Mouse",2,"ABI2;ANK2",0.169926146458422,0.513070194156197,3.08166666666667,5.4619194018964,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Small-cell lung cancer","GSE188705","Upregulated","Exploratory_Candidates","Raw P < 0.05; |log2FC| >= 0.5",10,"SOX6","SOX6 21985497 ChIP-Seq MYOTUBES Mouse",2,"ABI2;NDUFA12",0.170288241573313,0.513070194156197,3.07723035952064,5.44750624498904,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Small-cell lung cancer","GSE188705","Upregulated","Exploratory_Candidates","Raw P < 0.05; |log2FC| >= 0.5",10,"ESR2","ESR2 21235772 ChIP-Seq MCF-7 Human",1,"DOCK1",0.170369287723025,0.513070194156197,5.90816019271304,10.4561846137775,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Small-cell lung cancer","GSE188705","Upregulated","Exploratory_Candidates","Raw P < 0.05; |log2FC| >= 0.5",10,"SOX2","SOX2 18555785 Chip-Seq ESCs Mouse",2,"ABI2;ANK2",0.171012936452769,0.513070194156197,3.06839309428951,5.41883152454754,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Small-cell lung cancer","GSE188705","Upregulated","Exploratory_Candidates","Raw P < 0.05; |log2FC| >= 0.5",10,"PU.1","PU.1 20513432 ChIP-Seq MACROPHAGES Mouse",2,"NDUFV1;WASF2",0.171194214886155,0.513070194156197,3.06619110816191,5.41169425589621,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Small-cell lung cancer","GSE188705","Upregulated","Exploratory_Candidates","Raw P < 0.05; |log2FC| >= 0.5",10,"TP63","TP63 23658742 ChIP-Seq EP156T Human",3,"ANK2;WASF2;IDH3A",0.17164675138294,0.513070194156197,2.49138182880514,4.3906037658031,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Small-cell lung cancer","GSE188705","Upregulated","Exploratory_Candidates","Raw P < 0.05; |log2FC| >= 0.5",10,"TCFCP2L1","TCFCP2L1 18555785 Chip-Seq ESCs Mouse",2,"ABI2;ANK2",0.171919745113814,0.513070194156197,3.05741230972866,5.38326996081292,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Small-cell lung cancer","GSE188705","Upregulated","Exploratory_Candidates","Raw P < 0.05; |log2FC| >= 0.5",10,"CDX2","CDX2 21402776 ChIP-Seq INTESTINAL-VILLUS Mouse",2,"ABI2;NDUFA12",0.172101231437344,0.513070194156197,3.05522486772487,5.37619493795008,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Small-cell lung cancer","GSE188705","Upregulated","Exploratory_Candidates","Raw P < 0.05; |log2FC| >= 0.5",10,"OCT4","OCT4 21477851 ChIP-Seq ESCs Mouse",2,"ABI2;NDUFA12",0.172645938287089,0.513070194156197,3.0486798679868,5.35504393421307,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Small-cell lung cancer","GSE188705","Upregulated","Exploratory_Candidates","Raw P < 0.05; |log2FC| >= 0.5",10,"NANOG","NANOG 18555785 Chip-Seq ESCs Mouse",2,"ABI2;ANK2",0.173554604783783,0.513070194156197,3.03782894736842,5.32003744840806,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Small-cell lung cancer","GSE188705","Upregulated","Exploratory_Candidates","Raw P < 0.05; |log2FC| >= 0.5",10,"ENL","ENL 26711339 ChIP-Seq SEM Human Blood Leukemia",2,"ACTN4;NDUFV1",0.173736460710036,0.513070194156197,3.03566732412886,5.3130726760692,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Small-cell lung cancer","GSE188705","Upregulated","Exploratory_Candidates","Raw P < 0.05; |log2FC| >= 0.5",10,"MECOM","MECOM 23826213 ChIP-Seq KASUMI Mouse",2,"ABI2;WASF2",0.174464290511386,0.513070194156197,3.02704918032787,5.28533441246029,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Small-cell lung cancer","GSE188705","Upregulated","Exploratory_Candidates","Raw P < 0.05; |log2FC| >= 0.5",10,"NANOG","NANOG 18692474 ChIP-Seq MEFs Mouse",2,"ACTN4;NDUFV1",0.175557245827101,0.513070194156197,3.01420640104507,5.24408646257022,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Small-cell lung cancer","GSE188705","Upregulated","Exploratory_Candidates","Raw P < 0.05; |log2FC| >= 0.5",10,"FLI1","FLI1 20887958 ChIP-Seq HPC-7 Mouse",2,"ACTN4;WASF2",0.175739545318003,0.513070194156197,3.01207571801567,5.23725339018384,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Small-cell lung cancer","GSE188705","Upregulated","Exploratory_Candidates","Raw P < 0.05; |log2FC| >= 0.5",10,"PCGF2","PCGF2 27294783 Chip-Seq ESCs Mouse",1,"ABI2",0.176688479420308,0.513070194156197,5.67303240740741,9.83344773398586,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Small-cell lung cancer","GSE188705","Upregulated","Exploratory_Candidates","Raw P < 0.05; |log2FC| >= 0.5",10,"SMC3","SMC3 22415368 ChIP-Seq MEFs Mouse",2,"ANK2;NDUFV1",0.177930229840404,0.513070194156197,2.98672279792746,5.15617003749294,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Small-cell lung cancer","GSE188705","Upregulated","Exploratory_Candidates","Raw P < 0.05; |log2FC| >= 0.5",10,"NANOG","NANOG 18555785 ChIP-Seq MESCs Mouse",1,"ACTN4",0.1779471070231,0.513070194156197,5.62819408555843,9.71577655041357,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Small-cell lung cancer","GSE188705","Upregulated","Exploratory_Candidates","Raw P < 0.05; |log2FC| >= 0.5",10,"POU3F1","POU3F1 26484290 ChIP-Seq ESCss Mouse",2,"NDUFB9;ANK2",0.179943295763467,0.513070194156197,2.96382636655949,5.08329861667226,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Small-cell lung cancer","GSE188705","Upregulated","Exploratory_Candidates","Raw P < 0.05; |log2FC| >= 0.5",10,"TBX5","TBX5 21415370 ChIP-Seq HL-1 Mouse",2,"ABI2;IDH3A",0.180676471386107,0.513070194156197,2.95558050032072,5.05713802914948,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Small-cell lung cancer","GSE188705","Upregulated","Exploratory_Candidates","Raw P < 0.05; |log2FC| >= 0.5",10,"NRF2","NRF2 31884422 ChIP-Seq A549 Human Lung Carcinoma",2,"NDUFB9;ACTN4",0.181043287079559,0.513070194156197,2.9514734144779,5.04412450097844,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Small-cell lung cancer","GSE188705","Upregulated","Exploratory_Candidates","Raw P < 0.05; |log2FC| >= 0.5",10,"SMAD2/3","SMAD2/3 21741376 ChIP-Seq EPCs Human",2,"ANK2;DOCK1",0.181777371375099,0.513070194156197,2.94329073482428,5.01822998274355,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Small-cell lung cancer","GSE188705","Upregulated","Exploratory_Candidates","Raw P < 0.05; |log2FC| >= 0.5",10,"TAL1","TAL1 22897851 ChIP-Seq JUKARTE6-1 Human",2,"NDUFA12;WASF2",0.182144638824023,0.513070194156197,2.9392150606254,5.00534859902276,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Small-cell lung cancer","GSE188705","Upregulated","Exploratory_Candidates","Raw P < 0.05; |log2FC| >= 0.5",10,"RUNX1","RUNX1 22343733 ChIP-Seq Kasumi1 Human PeriphBlood AML",1,"WASF2",0.182547273037009,0.513070194156197,5.46957007258515,9.3023500197402,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Small-cell lung cancer","GSE188705","Upregulated","Exploratory_Candidates","Raw P < 0.05; |log2FC| >= 0.5",10,"PHF8","PHF8 20622853 ChIP-Seq HELA Human",2,"DOCK1;WASF2",0.183063459993613,0.513070194156197,2.92907124681934,4.97333571143425,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Small-cell lung cancer","GSE188705","Upregulated","Exploratory_Candidates","Raw P < 0.05; |log2FC| >= 0.5",10,"DPY","DPY 21335234 ChIP-Seq ESCs Mouse",2,"ABI2;NDUFV1",0.18324733553168,0.513070194156197,2.92705022250477,4.96696560975494,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Small-cell lung cancer","GSE188705","Upregulated","Exploratory_Candidates","Raw P < 0.05; |log2FC| >= 0.5",10,"FOXM1","FOXM1 26100407 CHIP-SEQ Hek293 Flp-In Human",2,"ANK2;ACTN4",0.183615197323786,0.513070194156197,2.92301587301587,4.9542576904416,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Small-cell lung cancer","GSE188705","Upregulated","Exploratory_Candidates","Raw P < 0.05; |log2FC| >= 0.5",10,"KDM5B","KDM5B 21448134 ChIP-Seq MESCs Mouse",3,"ACTN4;WASF2;IDH3A",0.183671081397295,0.513070194156197,2.40167067818208,4.069892078956,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Small-cell lung cancer","GSE188705","Upregulated","Exploratory_Candidates","Raw P < 0.05; |log2FC| >= 0.5",10,"HNFA","HNFA 21074721 ChIP-Seq CACO-2 Human",2,"DOCK1;WASF2",0.18379918344409,0.513070194156197,2.92100253807107,4.94791982495293,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Small-cell lung cancer","GSE188705","Upregulated","Exploratory_Candidates","Raw P < 0.05; |log2FC| >= 0.5",10,"SMC1","SMC1 22415368 ChIP-Seq MEFs Mouse",2,"NDUFA12;NDUFV1",0.184719663367903,0.513070194156197,2.91097406704617,4.91639049207394,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Small-cell lung cancer","GSE188705","Upregulated","Exploratory_Candidates","Raw P < 0.05; |log2FC| >= 0.5",10,"CDX2","CDX2 21074721 ChIP-Seq CACO-2 Mouse",2,"DOCK1;WASF2",0.185456702344201,0.513070194156197,2.90299684542587,4.89135760695078,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Small-cell lung cancer","GSE188705","Upregulated","Exploratory_Candidates","Raw P < 0.05; |log2FC| >= 0.5",10,"GATA3","GATA3 22897851 ChIP-Seq JUKARTE6-1 Human",2,"ABI2;WASF2",0.185456702344201,0.513070194156197,2.90299684542587,4.89135760695078,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Small-cell lung cancer","GSE188705","Upregulated","Exploratory_Candidates","Raw P < 0.05; |log2FC| >= 0.5",10,"ETV1","ETV1 20927104 ChIP-Seq GIST48 Human",2,"ABI2;WASF2",0.185641052458402,0.513070194156197,2.90100882723834,4.88512566113158,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Small-cell lung cancer","GSE188705","Upregulated","Exploratory_Candidates","Raw P < 0.05; |log2FC| >= 0.5",10,"FOXH1","FOXH1 21741376 ChIP-Seq ESCs Human",2,"NDUFA12;WASF2",0.185825438602004,0.513070194156197,2.89902331442974,4.87890417883923,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Small-cell lung cancer","GSE188705","Upregulated","Exploratory_Candidates","Raw P < 0.05; |log2FC| >= 0.5",10,"TCF12/HEB","TCF12/HEB 22897851 ChIP-Seq JUKARTE6-1 Human",2,"ABI2;WASF2",0.186563341860372,0.513070194156197,2.89110622250157,4.85412242823433,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Small-cell lung cancer","GSE188705","Upregulated","Exploratory_Candidates","Raw P < 0.05; |log2FC| >= 0.5",10,"P63","P63 20808887 ChIP-Seq KERATINOCYTES Human",2,"DOCK1;WASF2",0.187486522764986,0.513070194156197,2.8812656641604,4.82337792941114,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Small-cell lung cancer","GSE188705","Upregulated","Exploratory_Candidates","Raw P < 0.05; |log2FC| >= 0.5",10,"HNF1A","HNF1A 26855178 ChIP-Seq Caco2 Human Colon Adenocarcinoma",1,"NDUFA12",0.187539201667354,0.513070194156197,5.30623306233062,8.88139980969388,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Small-cell lung cancer","GSE188705","Upregulated","Exploratory_Candidates","Raw P < 0.05; |log2FC| >= 0.5",10,"PKCTHETA","PKCTHETA 26484144 Chip-Seq BREAST Human",1,"ACTN4",0.187953954713434,0.513070194156197,5.29305217626386,8.8476451275936,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Small-cell lung cancer","GSE188705","Upregulated","Exploratory_Candidates","Raw P < 0.05; |log2FC| >= 0.5",10,"E2A","E2A 27217539 Chip-Seq RAMOS-Cell Line Human",2,"WASF2;IDH3A",0.188410586431437,0.513070194156197,2.87148657089319,4.79288933961719,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Small-cell lung cancer","GSE188705","Upregulated","Exploratory_Candidates","Raw P < 0.05; |log2FC| >= 0.5",10,"NCOR","NCOR 22465074 ChIP-Seq MACROPHAGES Mouse",2,"NDUFA12;WASF2",0.188595504332339,0.513070194156197,2.86953807740325,4.78682208483151,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Small-cell lung cancer","GSE188705","Upregulated","Exploratory_Candidates","Raw P < 0.05; |log2FC| >= 0.5",10,"AR","AR 20517297 ChIP-Seq VCAP Human",2,"NDUFA12;IDH3A",0.188595504332339,0.513070194156197,2.86953807740325,4.78682208483151,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Small-cell lung cancer","GSE188705","Upregulated","Exploratory_Candidates","Raw P < 0.05; |log2FC| >= 0.5",10,"GATA1","GATA1 22383799 ChIP-Seq G1ME Mouse",2,"ACTN4;WASF2",0.188965444719407,0.513070194156197,2.86564837905237,4.77471786161768,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Small-cell lung cancer","GSE188705","Upregulated","Exploratory_Candidates","Raw P < 0.05; |log2FC| >= 0.5",10,"MYB","MYB 26560356 Chip-Seq TH1 Human",2,"NDUFA12;WASF2",0.189705741976027,0.513070194156197,2.85789800995025,4.75062994420795,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Small-cell lung cancer","GSE188705","Upregulated","Exploratory_Candidates","Raw P < 0.05; |log2FC| >= 0.5",10,"RARB","RARB 27405468 Chip-Seq BRAIN Mouse",2,"ABI2;WASF2",0.189890902630693,0.513070194156197,2.85596643878185,4.74463294795825,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Small-cell lung cancer","GSE188705","Upregulated","Exploratory_Candidates","Raw P < 0.05; |log2FC| >= 0.5",10,"GATA3","GATA3 27048872 Chip-Seq THYMUS Human",2,"ACTN4;NDUFV1",0.191002586691384,0.513070194156197,2.84442724458204,4.70885915821666,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Small-cell lung cancer","GSE188705","Upregulated","Exploratory_Candidates","Raw P < 0.05; |log2FC| >= 0.5",10,"SMRT","SMRT 27268052 Chip-Seq Bcells Human",2,"NDUFB9;ABI2",0.191744390080411,0.513070194156197,2.83678196417542,4.68520666893941,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Small-cell lung cancer","GSE188705","Upregulated","Exploratory_Candidates","Raw P < 0.05; |log2FC| >= 0.5",10,"P63","P63 26484246 Chip-Seq KERATINOCYTES Human",2,"NDUFB9;DOCK1",0.192858105180061,0.513070194156197,2.82538461538462,4.65001960141356,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Small-cell lung cancer","GSE188705","Upregulated","Exploratory_Candidates","Raw P < 0.05; |log2FC| >= 0.5",10,"ATF3","ATF3 27146783 Chip-Seq COLON Human",2,"ANK2;DOCK1",0.193043841309329,0.513070194156197,2.82349323493235,4.64418884931743,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Small-cell lung cancer","GSE188705","Upregulated","Exploratory_Candidates","Raw P < 0.05; |log2FC| >= 0.5",10,"TCF21","TCF21 26020271 ChIP-Seq SMOOTH MUSCLE Human",2,"ACTN4;NDUFV1",0.193229610673149,0.513070194156197,2.82160417947142,4.63836768725486,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Small-cell lung cancer","GSE188705","Upregulated","Exploratory_Candidates","Raw P < 0.05; |log2FC| >= 0.5",10,"MYB","MYB 26560356 Chip-Seq TH2 Human",2,"ACTN4;WASF2",0.193229610673149,0.513070194156197,2.82160417947142,4.63836768725486,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Small-cell lung cancer","GSE188705","Upregulated","Exploratory_Candidates","Raw P < 0.05; |log2FC| >= 0.5",10,"NFE2L2","NFE2L2 22581777 ChIP-Seq LYMPHOBLASTOID Human",1,"ACTN4",0.193328430978017,0.513070194156197,5.12735849056604,8.42612057031579,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Small-cell lung cancer","GSE188705","Upregulated","Exploratory_Candidates","Raw P < 0.05; |log2FC| >= 0.5",10,"FOXO3","FOXO3 22982991 ChIP-Seq MACROPHAGES Mouse",2,"ABI2;ACTN4",0.195089116978958,0.513070194156197,2.80284056200367,4.58067900818379,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Small-cell lung cancer","GSE188705","Upregulated","Exploratory_Candidates","Raw P < 0.05; |log2FC| >= 0.5",10,"HOXC9","HOXC9 25013753 ChIP-Seq NEUROBLASTOMA BE2-C Human",2,"NDUFA12;NDUFV1",0.195089116978958,0.513070194156197,2.80284056200367,4.58067900818379,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Small-cell lung cancer","GSE188705","Upregulated","Exploratory_Candidates","Raw P < 0.05; |log2FC| >= 0.5",10,"FOXA1","FOXA1 21915096 ChIP-Seq LNCaP-1F5 Human",2,"DOCK1;WASF2",0.195461410155592,0.513070194156197,2.79911531421599,4.56925431246776,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Small-cell lung cancer","GSE188705","Upregulated","Exploratory_Candidates","Raw P < 0.05; |log2FC| >= 0.5",10,"ZFP281","ZFP281 27345836 Chip-Seq ESCs Mouse",2,"ABI2;ACTN4",0.196392707969999,0.513070194156197,2.78984184914842,4.54085543157947,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Small-cell lung cancer","GSE188705","Upregulated","Exploratory_Candidates","Raw P < 0.05; |log2FC| >= 0.5",10,"ATF3","ATF3 23680149 ChIP-Seq GBM1-GSC Human",2,"ACTN4;WASF2",0.197511320732592,0.513070194156197,2.77878787878788,4.50708105424493,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
